Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Features,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/30-bayshore-drive-byron-bay-nsw-2481-2015882148,1335000,16th December 2019,30 Bayshore Drive Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,4,3,2,400,"Coastal oasis only steps from Byron\'s North Beach A wonderful lifestyle opportunity located in the prized North Beach location has become available to the market, ideal for the growing family or smart investor.  This freestanding north facing home is centrally located yet boasts ultimate privacy, with an open plan design that makes the most of our relaxed lifestyle. Modern throughout with polished concrete floors in the living areas, high ceilings on both levels and light-filled interiors providing a seamless transition from kitchen, dining and lounge to outdoor living all along the northern side of the home.  The master bedroom features a luxurious ensuite with free standing tub, walk in robe and a private balcony. All other bedrooms are generous in size with fans and built in robes. The fourth bedroom is separate to the main home and makes an ideal studio space with its own bathroom, perfect for visiting family and friends. Outdoor living and dining is easy with deck all along the northern side and a covered area between the house and garage. Rear lane access makes parking a breeze and storage is taken care of by the large double garage. You will never need to drive, with the food and lifestyle hub Habitat opposite, plus all the cafes and outlets of the arts estate within an easy walk. North Beach is only a short walk away and the electric train runs in to the centre of town if you don\'t feel like walking down the beach! Call Luke or Su today to arrange your inspection. Council Rates: $2326 per year",empty,19,32,30,18,48,53,47,36,64,20 to 39,-1,"5,522"
https://www.domain.com.au/14-coolamon-avenue-mullumbimby-nsw-2482-2015908742,1440000,16th December 2019,14 Coolamon Avenue Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,5,3,3,4009,"Surprising acreage a short walk to the town centre A patch of rural paradise at an in-town address, this fully renovated home is infused with love and designed to welcome family, friends or visitors into its warm heart. The rare one acre block is in a coveted cul-de-sac, a stroll from shops and schools. Modern living/dining spaces convey simple-to-live-in vibe Complimentary decor blends stone, timber, bespoke elements Alfresco entertaining areas, media room, rustic cookhouse for barbecues Swimming pool, childrens playground, tree house, open lawn Beautiful stone kitchen makes cooking &amp; entertaining a pleasure There is a walk in pantry to compliment the stunning kitchen Fresh bedrooms, luxuriously appointed bathroom and ensuite Gorgeous s/c quarters for guests, current rent $350 per week DA approved plans for art studio with bathroom facilities Cosy fireplace, ducted air conditioning, fire pit, three garages Near cafes and Shearwater, The Mullumbimby Steiner School Council rates $1,786pa","['Built in wardrobes', 'Bush Retreat', 'Ensuite', 'Pets Allowed', 'Swimming Pool']",20,17,27,36,58,68,32,50,50,40 to 59,-1,"3,567"
https://www.domain.com.au/2-rosewood-avenue-bangalow-nsw-2479-2015868154,800000,14th December 2019,2 Rosewood Avenue Bangalow NSW 2479,Bangalow ,Free Standing Houses ,3,2,1,1105,"Bangalow Residence in prime location In a lovely quiet, prime location this 1980s Bangalow original reveals a versatile layout with low maintenance features enhanced by the homes established surroundings. The large landscaped 1105sqm east facing corner block is only 5 minutes walk to the child care centre and 10 minutes walk to the main street.  Separate living and dining rooms enjoy garden views Tiled floors, security screens and large sliding glass doors add to the appeal Generous covered patios for outdoor entertaining bathed in morning sunshine Practical kitchen with free standing electric oven/ cooktop and lots of storage Air conditioning, built in wardrobes in bedrooms, master appointed with ensuite Bathroom has a separate shower and bath, sizeable laundry Secure lock up garage offers additional space and storage Picturesque established Bangalow neighbourhood Walk to early learning centre, shops, markets, cafes and restaurants",empty,33,13,34,19,58,71,29,62,38,40 to 59,-1,"2,009"
https://www.domain.com.au/23-kalemajere-drive-suffolk-park-nsw-2481-2015728481,1570000,13th December 2019,23 Kalemajere Drive Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,5,3,4,0,"This is what you move to the Byron Shire for... Nestled into a wonderfully private setting this fantastic property has so much to offer in its prime position just steps from Tallow Beach. The home is the perfect blend of contemporary living matched with a timeless beach house vibe; high ceilings, timber floors and a fluid, open design, with alfresco entertaining areas and light-filled interiors throughout PLUS a separate dwelling offering an ideal guest/teenagers retreat, home office or provides an income stream. - Relaxed open design with effortless indoor/outdoor connection Fantastic functional layout The second floor is home to the master suite with its own bathroom and private balcony  Landscaped tropical gardens surround the home Multiple decked entertaining areas &amp; courtyards with ideal North-Easterly aspect to capture all-day sunshine  Peaceful location, at the end of a street with no through traffic &amp; bordered by reserve on one side Close to shops, cafes, restaurants, tavern and just a two-minute walk to the surf via your side gate You\'ll kick yourself for years to come if you let this exceptional opportunity pass you by.","['Air conditioning', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Floorboards', 'Formal Lounge', 'Garden', 'Separate Dining', 'Terrace-Balcony']",26,25,34,16,42,70,30,47,53,40 to 59,-1,"3,753"
https://www.domain.com.au/7-new-city-road-mullumbimby-nsw-2482-2015960017,772000,12th December 2019,7 New City Road Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,2,0,708,]',empty,28,16,30,25,60,76,24,49,51,40 to 59,-1,"3,567"
https://www.domain.com.au/138-dalley-street-mullumbimby-nsw-2482-2015959897,1165000,12th December 2019,138 Dalley Street Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,5,2,1,1214,]',empty,20,17,27,36,58,68,32,50,50,40 to 59,-1,"3,567"
https://www.domain.com.au/18-flinders-way-ocean-shores-nsw-2483-2015933067,1100000,12th December 2019,18 Flinders Way Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,4,2,2,853,"&amp; SOLD..... Chic and Spacious Coastal Living Nestled on a quiet corner block opposite one of our pristine local nature reserves, this immaculate family lifestyle home offers stylish coastal living and plenty of room to move. With four spacious bedrooms plus a study and three generous living zones, there\'s plenty of space for everyone to seek their privacy and peace. Or you can gather together to share precious family time in the inviting open plan living/dining/kitchen area which flows seamlessly out to your spacious front deck, ideal for alfresco entertaining. The home\'s distinctive roofline is reminiscent of a stylised wave, while the external colour palette reflects the blue waters and lovely clean sand of the nearby beaches. Inside the impressive split level home you\'ll find:  Four spacious bedrooms, complete with built-in robes  Master with ensuite and private patio  Study or nursery  Studio with kitchenette facilities  Family bathroom with separate toilet  Open plan living/dining  Lovely mezzanine living room/rumpus room  Additional living area adjacent to minor bedrooms  Two large decks for outdoor living  Ducted air conditioning  Loads of storage cupboards  Auto double garage  Low maintenance landscaped gardens  Vegie patch in back yard  Solar power and hot water  853 square metre block All this is just 2.5km or approximately 6 minutes\' drive to beautiful South Golden Beach, 4km to Ocean Shores Country Club for a round of golf or delicious meal, and 4.8km to Ocean Shores Shopping Village for the supermarket, specialty shops, medical centre or local tavern. This property certainly offers a relaxed yet stylish coastal lifestyle and spacious living options which are the envy of many. To discover the allure of this inviting family home, call Tania Sheppard today on 0436 033 636 to arrange your personal inspection.",['Ensuite'],31,23,30,17,46,73,27,56,44,40 to 59,-1,"5,135"
https://www.domain.com.au/276-picadilly-hill-road-coopers-shoot-nsw-2479-2015541981,2150000,11th December 2019,276 Picadilly Hill Road Coopers Shoot NSW 2479,Coopers Shoot ,Free Standing Houses ,7,6,6,6701,"Ultimate Family Home - New Price Alignment $2m - $2.2m Reflecting a new market price alignment of $2m to $2.2m, this ultimate growing family home set on 1.6 acres, will be sold.  Nestled within absolute privacy in an elite Coopers Shoot address, 276 Picadilly Hill Road encompasses the most stunning outlook with views spanning across the hinterland through to Cape Byron, Lennox Head and the Pacific Ocean. The main homestead has been perfectly configured to suit our North Coast lifestyle and makes the most of the spectacular vistas. The second home has a wonderful indoor/outdoor flow and views across Byron Bay and Broken Head. The separate studio also has immense appeal and views. The grounds surrounding the homes are magical with lush lawns, formal gardens, established trees and an abundance of birdlife.  If you are looking for views, absolute privacy and an excellent set up for dual occupancy or holiday letting with fabulous income potential, all within minutes of Byron Bay, Bangalow and beaches, this very special property is a must to inspect. MAIN HOME FEATURES - 3 bedrooms and 3 bathrooms The master bedroom is of grand proportions with a walk in robe and ensuite Open plan kitchen, dining and lounge Well-appointed kitchen with stainless steel appliances  Timber floors Ducted heating and cooling Beautiful wrap-around covered decks to entertain with family and friends Double carport SECOND HOME FEATURES - 3 bedrooms, 2 bathrooms and a study/4th bed Open plan kitchen, dining and lounge Timber floors Freshly painted throughout French doors opening from most rooms onto the covered deck Large storeroom underneath Single carport STUDIO FEATURES - Separately positioned One bedroom, one bathroom Open plan living space Freshly painted throughout Outdoor patio For further information on this unique opportunity in what can only be described as one of the most beautiful locations on the North Coast, call Tara or Denzil today.  Council Rates: $3207.82 per year",empty,26,14,31,29,65,79,21,68,32,40 to 59,-1,266
https://www.domain.com.au/4-putta-place-ocean-shores-nsw-2483-2015907307,720000,10th December 2019,4 Putta Place Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,2,0,1315,"Views to River Attractively priced this distinctive 3 bed pole home offers a comfortable lifestyle, mere moments to the local beach and vibrancy of Brunswick Heads. Located in an elevated cul de sac, it is a property of character which presents in immaculate condition. There are 2 bedrooms, the bathroom, kitchen and living in the main dwelling with the master and 2nd bathroom semi-detached and accessed via a covered deck. Verandahs surround and capture pleasant views to the Brunswick River also encompassing a South Eastern ocean aspect.  Features include timber lined raked high ceilings and polished hardwood timber floors. The kitchen includes a stainless gas cooktop, electric oven and dishwasher. The block is a large 1315m2 which adjoins council reserve. The rear yard is tiered and provides space for outdoor entertaining and for children to play. Downstairs there is an extra utility room, ideal for a home office, a pilates room or extra storage. With parking space for 3-4 cars or boat/caravan it could well be your versatile new family home or the perfect place to retire.  Byron Bay is 15 minutes drive to the South with Coolangatta airport a 30 minute drive North.","['', 'Laundry']",28,22,28,21,40,64,36,44,56,40 to 59,-1,"5,135"
https://www.domain.com.au/990-friday-hut-road-binna-burra-nsw-2479-2015809806,2425000,6th December 2019,990 Friday Hut Road Binna Burra NSW 2479,Binna Burra ,"990 Friday Hut Road, Binna Burra NSW 2479 <span class=""css-0"" data-testid=""left-text"">Owner <span class=""css-0"" data-testid=""right-text"">Renter</span>]",6,2,0,400000,"A true hinterland paradise As you enter this property and the view over rolling hills and level paddocks unfolds, it becomes apparent that this is one of those rare properties that really has it all. Water is abundant with two spring fed creeks, two dams, and Bryon Creek running several hundred metres along the northern boundary with multiple deep swimming holes, platypus, turtles and fish. There is also the bonus of the two existing houses being connected to town water. Horse owners and graziers will love the multiple large rock free paddocks that the creeks meander through on their way to meet the main creek. Access throughout the property is made easy by newly built causeways be plus new fencing and gates will keep your livestock secure. If you have a dream to build your perfect home there are multiple sites to choose from. Views to the distant northern hills and across the gullies and paddocks open as the land gently slopes past the old dairy shed and a stunning 100 year old fig tree. Then continues to beautiful elevated plateaus where the panoramas stretch from east to west. Located just 4kms from the thriving village of Bangalow and less than 20 minutes to local beaches this may be your once in a life time property. This hinterland paradise must be seen to be truly appreciated, call Luke or Su now to arrange your inspection.",empty,,,,,[,85,15,85,15,-1,-1,-1
https://www.domain.com.au/4-the-terrace-brunswick-heads-nsw-2483-2015873225,3000000,6th December 2019,4 THE TERRACE Brunswick Heads NSW 2483,Brunswick Heads ,Free Standing Houses ,3,1,2,333,Outstanding Location with Investment Potential Brunswick Heads Trophy Asset Unrepeatable Location Classic brick building  Side lane access Shop / Cafe space + Top floor residence Three bedrooms upstairs + veranda overlooking Simpsons River Car parking/2 car garage at rear For more information please call Dave Bosselmann on 0431 100 097,empty,15,19,31,35,52,41,59,33,67,60+,-1,"1,736"
https://www.domain.com.au/36-coomburra-crescent-ocean-shores-nsw-2483-2015527277,615000,6th December 2019,36 Coomburra Crescent Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,2,1,1,695,"A Walk In The Park Great opportunity for those looking for a single level, easy care home offering a lovely aspect over Water Lily Park.  Features include:  Open plan tiled kitchen &amp; dining  Easy to use kitchen with good storage  Tiled rumpus room  2 generous sized bedrooms with builtins  Covered rear patio  Single carport  Lovely gardens on approx. 700m2 block Well built home with many features garden sheds, solar power, air con, water tank, etc. ready for your own touches. Located within minutes to beaches, rivers and all that the beautiful Ocean Shores lifestyle has on offer.","['Broadband Internet Available', 'Built in wardrobes', 'Courtyard', 'Ducted Cooling', 'Ducted Heating', 'Fully fenced', 'Outdoor Entertainment Area', 'Shed', 'Solar panels', 'Water Tank']",25,23,28,24,62,75,25,53,47,40 to 59,-1,"5,135"
https://www.domain.com.au/27-tristania-street-bangalow-nsw-2479-2015026222,950000,5th December 2019,27 Tristania Street Bangalow NSW 2479,Bangalow ,Free Standing Houses ,4,2,3,692,"Bangalow Home In Quiet Cul-de-sac... The Phone Code for this property is: 74218. Please quote this number when phoning or texting. This beautiful home is situated in a desirable position of the community located in a quiet cul-de-sac, in the charming heritage town of Bangalow. Situated within walking distance to town centre, farmers markets, boutique shops and trendy cafes.  The spacious open plan living design warms you immediately as you step in, featuring raked ceilings throughout with a large sunken lounge area and wood burning fire place.  The kitchen and dining area open onto sunny undercover decks with a leafy green outlook that wrap around to extend the perfect outdoor setting to dine or entertain and simply relax and unwind throughout any season.  The home has four bedrooms, two bathrooms and internal access to double garage. Beautiful timber floors throughout, featuring ceiling fans and built ins in all the bedrooms with considerable sliding doors allowing access to the decks and outdoors, giving uninterrupted airflow and natural light.  A Traditional sauna greets you on a private deck off the master bedroom with en-suite for the ultimate zen retreat. Well established easily maintained gardens and abundant assorted citrus trees to enjoy. Other features include ........KW solar panels and an extra carport.  A fantastic opportunity to enjoy the Bangalow village lifestyle. Disclaimer:  Whilst every care has been taken to verify the accuracy of the details in this advertisement, For Sale By Owner (forsalebyowner.com.au Pty Ltd) cannot guarantee its correctness. Prospective buyers or tenants need to take such action as is necessary, to satisfy themselves of any pertinent matters.",empty,33,15,35,17,57,79,21,62,38,40 to 59,-1,"2,009"
https://www.domain.com.au/7-new-city-road-mullumbimby-nsw-2482-2015743719,772000,5th December 2019,7 New City Road Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,2,0,709,"Charming Mullum home within walking distance to town yet quiet This original and tidy spacious home has a lot to offer! High ceilings, hardwood floors, an \'eat in\' style kitchen with a separate living area, 3 generous bedrooms and a sunny front deck with views to Mt Chincogan. Fantastic storage under the house and bright living spaces. In the enormous fenced backyard with rear lane access you will find beautiful trees and a freestanding 4th bedroom or utility room. This light and spacious 4th bedroom could also be used as a home office, yoga studio, teenagers retreat or separate income. The level and spacious yard has room to add a pool, granny flat or expand the main home. The fertile soils are ideal for a vege garden and to run a few chickens. This home has been well cared for and maintained with upgraded electrical wiring throughout the home in 2003, freshly painted in 2014 and a new roof was added in 2018. So much more can be done here however what\'s existing exudes a real charm and warmth. They say ""home is where the heart is"" and this home has a lot of heart! Come and see and feel for yourself! Council Rates: $2,326 per year.",empty,28,16,30,25,60,76,24,49,51,40 to 59,-1,"3,567"
https://www.domain.com.au/21-beech-drive-suffolk-park-nsw-2481-2015634013,1295000,4th December 2019,21 Beech Drive Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,3,1,3,0,"HOUSE OR LAND WITH APPROVED DA PLANS This Suffolk Park property can be bought in one line or separately, offering versatility for any buyer in today\'s market.  Suffolk Park 3-Bedroom Home - $875,000 Located in Suffolk Park, move straight into this well-presented residence with sunny aspect and desirable north-easterly sea breezes. The home showcases versatile, free-flowing interiors, it\'s brimming with coastal charm and matched by a stylish, contemporary layout. The single level home layout with two lounge areas; open plan living, seamless internal flow to covered entertaining deck and patio. Dual occupancy home with private front courtyard and undercover parking.  21 Beech Drive is a superb choice for families or downsizers; stroll to village A sought-after location, just a short stroll to the Beach, schools, public transport and local cafes. OR Vacant Land in Suffolk Park with Approved DA Plans to build - $550,000 Approved plans for an elevated north facing, 2 storey, 3 bedrooms plus study, 2 bathrooms, double garage and in ground pool. All the hard work is done, the DA approved plans allow you to build. Services are located onsite or at the front of the building lot. Approved DA dual occupancy development. 21 Beech Drive is a superb choice for families or downsizers; stroll to village A sought-after location, just a short stroll to the Beach, schools, public transport and local cafes.","['Built in wardrobes', 'Deck', 'Fully fenced', 'Garden', 'Secure Parking']",25,20,30,25,40,61,39,44,56,40 to 59,-1,"3,753"
https://www.domain.com.au/23-philip-street-south-golden-beach-nsw-2483-2015232843,800000,3rd December 2019,23 Philip Street South Golden Beach NSW 2483,South Golden Beach ,Free Standing Houses ,3,1,4,639,"A Golden Opportunity in Golden Beach This high set coastal beach abode is complimented by open-plan interior and absolutely maximised by natural light.  Elevated, perfect N/E facing aspect, ideal for capturing the cooling sea breezes. This 3 bedroom home is situated on a 639m2 level fully fenced private yard, complete with 25kw of solar panels plus solar hot water. The home and property is also sustained by water tanks, a proud eco friendly home, substantially minimising incoming bills.  Boasting large verandas opening from the kitchen and living areas, for the ultimate ease of entertaining. Perfect for sitting back and relaxing after a surf or beach walk at the pristine beach which is a easy pushbike away. The land size would also lend itself to the opportunity for an additional studio, creating a passive income or further room for friends &amp; family to enjoy the seaside lifestyle (STCA). Located in a quaint and peaceful cul de sac with a short stroll or push bike to preschool and primary school . With bus stops in easy reach if needed. A tightly held and family friendly community, walk from your front door to the Community Gardens which are abundant with fresh herbs and produce for your enjoyment.  Nearby river estuaries and nature reserves a bonus to your exclusive location. 5 minute walk to New Brighton River or a 5 Minute drive to Brunswick Heads. 23.7km from Byron Bay and Coolangatta Airport is an easy 46.8km.","['', 'Balcony', 'Broadband', 'Built in wardrobes', 'Decking', 'Fully fenced', 'Kitchen', 'Laundry', 'Outdoor Entertaining Area', 'Pets Allowed', 'Solar hot water', 'Solar panels', 'Verandah', 'Water Tank']",34,21,36,9,47,73,27,50,50,-1,-1,-1
https://www.domain.com.au/31-bangalow-road-byron-bay-nsw-2481-2015799634,1700000,2nd December 2019,31 Bangalow Road Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,5,4,1,446,"Stunning Family Home Reveals Luxe Renovation Showcasing flawless craftsmanship across a flexible layout, this luxe residence draws upon contemporary design concepts to create a sophisticated light-filled and spacious sanctuary. The home is newly renovated and the interiors embrace notions of open plan living, optimising space, natural light and modern comfort. Effortless entertaining is encouraged both indoors and out, with a well-appointed kitchen that flows out onto decking and sun drenched level lawn. The main home is 4 spacious bedrooms (one with a study attached) and 3 bathrooms. The Master suite is a luxurious and private retreat on the first floor. The separate studio forms the fifth bedroom with ensuite. Timbering flooring and high ceilings sweep the entire length of the home. This home features a separate studio, serving as a guest bedroom, teenager\'s retreat or home office. This premier oasis is moments from Main Beach, shops, cafs and Byron Bay CBD. With vehicular access off Wollumbin Street this secret pocket is tucked away from Bangalow Road This character home is the ideal family home or relaxed weekender.  Separate studio above extra large garage  Open plan design, gas kitchen, level lawn  Timber flooring north eastern natural light  Level lawn with ample room for a pool (STCA)  Moments to Byron CBD, schools and beaches",empty,18,26,27,29,55,58,42,50,50,20 to 39,-1,"5,522"
https://www.domain.com.au/11-keats-street-byron-bay-nsw-2481-2015857071,1250000,2nd December 2019,11 Keats Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,1,1,333,"Character Cottage - Walk to Town and Beach Only steps away from local cafes and a short walk into the centre of town this character filled timber home could be your ideal home or central investment. Vaulted ceilings and multiple large windows and sliding doors on the northern side fill the living space with natural light. Private outdoor decks and courtyards provide perfect places to relax at any time of year. The ground floor is open plan with the beautiful renovated kitchen flowing through to the living area. The floor also features the large third bedroom which could double perfectly as a rumpus or media room. The kitchen features stone benches, gas cooktop, dishwasher and good storage.  The newly renovated bathroom is stunning with large bathtub and floor to ceiling tiles.  Upstairs there is a lofty second living area, ideal for a study or reading area and both bedrooms are generous, the master opening to a northern balcony. Outside there is plenty of room for entertaining with an alfresco dining and sitting area, a wrap around patio with garden leading to the deck. The property also features a separate room with access from the patio making for a fantastic home office, storage or retreat. If you are looking for a home with some soul and privacy yet only a short distance to town and beaches then call Su or Luke now to arrange your inspection. Council Rates: $2519.13 per year",empty,23,32,28,16,38,51,49,47,53,20 to 39,-1,"5,522"
https://www.domain.com.au/14-gilba-avenue-ocean-shores-nsw-2483-2015927071,872000,2nd December 2019,14 Gilba Avenue Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,2,0,1404,"Something Special This completely re-imagined, back-to-bare renovated home is an edgy take on homes of it\'s era with added splashes of panache. The stunning interior is reminiscent of a lavish resort with subtle nuances of textures, space, hand carved timber frescoes, sparkling blue water and light. Open planned interior offers a combination of dining, living and kitchen areas with easy flow layout spread across spacious unrestricted floor space. 2 large central atriums bring abundance of natural light into your living zones, at all times of day and seasons. Triple sliding glass doors open out onto the pool. Offering 3 bedrooms + study/4th bedroom &amp; 2 bathrooms (with DA approval to add another bathroom &amp; double carport). Fully equipped kitchen comes with stainless steel bench tops, Smeg oven, integrated dishwasher and refrigerator. Approved studio bedroom with ensuite has own separate entrance and courtyard area. Full north east outlook over the inground 15 metre pool and flower filled gardens add to the lifestyle on offer here. Set on a generous 1404m2 block, the property also comes with architect designed plans for a 60m2 granny flat addition (STCA). The clever transformation of this original residence has turned this property into what is now a truly extraordinary home.","['Broadband Internet Available', 'Built in wardrobes', 'Dishwasher', 'Fully fenced', 'Solar hot water', 'Solar panels', 'Study', 'Swimming Pool - In Ground', 'Water Tank']",30,20,31,19,58,72,28,53,47,40 to 59,-1,"5,135"
https://www.domain.com.au/20-sansom-street-bangalow-nsw-2479-2015612973,1175000,29th November 2019,20 Sansom Street Bangalow NSW 2479,Bangalow ,Free Standing Houses ,4,2,1,623,"Unique Bangalow home Phone enquiry ID: 80298 Under offer. Stunning rural views adjoining a reserve. Large open plan living area with raked ceilings, extending onto a deck and garden area. Perfect for entertaining. Private garden with native plants and fruit trees. New home with character and something special. Privacy in the village! Features Include: Established gardens and gorgeous custom built home in sought after Bangalow location, large open plan living area with raked ceiling and modern kitchen, VJ ceilings, additional living area for kids or library, Master bedroom with walk in robe and ensuite, large bedrooms with built in robes, wood heater, oak flooring, adjoining reserve, private garden, fruit trees, space for a pool.  Short walk to school and shops.","['Bath', 'Broadband', 'Built in wardrobes', 'Close To Parklands', 'Close to schools', 'Close to shops', 'Deck', 'Dishwasher', 'Entertainment Area', 'Fireplace(s)', 'Floorboards', 'Fully fenced', 'Garden', 'Garden Shed', 'Heating', 'Internal Laundry', 'Living Area', 'Modern Bathroom', 'Modern Kitchen', 'Pets Allowed', 'Quiet Location', 'Rainwater storage tank', 'Rumpus Room', 'Solar hot water', 'Views']",33,15,35,17,57,79,21,62,38,40 to 59,-1,"2,009"
https://www.domain.com.au/22-parkes-avenue-byron-bay-nsw-2481-2015905956,750000,29th November 2019,22 Parkes Avenue Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,1,1,0,0,"A Habitat Beauty The vibrant community of Habitat Byron Bay is ready to welcome you. Centrally positioned in stage 1, this stylish live-work townhouse has everything already done and enjoys an income.  Features Include: * Two story with central position opposite pool * 1 bedroom, 1 bathroom &amp; work space * Separately keyed and dual occupancy * Beautiful north aspect with sunny balcony * Access to pool, business facilities &amp; restaurant  * Vibrant village atmosphere","['Close to schools', 'Close to shops', 'Close to transport', 'Formal Lounge', 'Garden', 'Swimming Pool']",20,28,30,21,46,56,44,38,62,20 to 39,-1,"5,522"
https://www.domain.com.au/2-13-azolla-place-suffolk-park-nsw-2481-2015908926,825000,29th November 2019,2/13 Azolla Place Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,3,1,2,350,"Create your custom home in beachside Suffolk In a quiet cul-de-sac in sought-after Suffolk Park, this classic coastal home sits on a coveted north-facing block and is just a leisurely walk or cycle to the sparkling sands of Tallow Beach. The ever popular bakery, shops and cafes are within easy reach. - Prime position in beachside Suffolk, minutes to Byron centre Exciting opportunity to update and create your dream home Light interiors with high raked ceilings and timber floors Bright central kitchen with ample storage and breakfast bar Three bedrooms, two with garden views over the timber deck Sunny north-facing courtyard and deck ideal for entertaining Landscaped gardens, AC in living room, solar hot water Opportunity for income; currently rented as an investment Ideal for couples, young families, investors or renovators Close to Suffolk Bakery, shops, cafes, tavern and the beach","['Air conditioning', 'Built in wardrobes']",26,25,34,16,42,70,30,47,53,40 to 59,-1,"3,753"
https://www.domain.com.au/25a-gordon-street-byron-bay-nsw-2481-2015851338,1240000,28th November 2019,25A Gordon Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,3,1,2,215,"What Byron dreams are made of \'Sandy Toes &amp; Salty Kisses\' is one of towns original timber cottages which offers an ideal blend of relaxed, coastal boho style and modern living.  From the moment you enter this beautifully renovated two storey beach house the relaxed Byron way of life washes over you, giving you the feeling of home.  With striking street appeal and set on an elevated and secure block, once inside, you are in your own retreat, yet only minutes to the lively hub of Byron Bay\'s town centre. With the option to purchase the property fully furnished, equipped and styled by local interior designer RAW AT HOME, this is an opportunity not to be missed. Move in or reap the benefits of immediate cash flow, or do both with thanks to the versatile floor plan. Ground level: A beautiful antique Indian doorway leads you through the private entry and into the raw, edgy, industrial designed den.  This large incredibly versatile space is divided into two separate rooms.  The ground floor also has a separate powder room, new laundry and large concealed and lockable storage area. Ideal for owner investors to securely store their personal belongings, when they are not occupying the home. Upstairs: A light filled open plan living, dining and kitchen area flows through to a private, north facing entertaining deck, surrounded by established tropical gardens.  Two queen size bedrooms, with built in robes, access their own private sun rooms. Giving couples a chill out space away from the main living and dining areas. A third single bedroom upstairs is ideally located next to the master bedroom, making it a perfect nursery/childs room. The upstairs bathroom is Turkish inspired and born for relaxing and washing your worries away. Sandy Toes &amp; Salty Kisses has a proven track record as a very profitable Airbnb/Stayz holiday home. Suitable for families, large groups or as a romantic getaway. - Ideal central location - Old charm features and only minutes on foot to the heart of   town - Potential to earn extra income - Sunlight all day on the light filled northern entertaining deck - Extreme privacy - Close to schools, cafes and beaches","['Balcony / Deck', 'Bath', 'Broadband internet access', 'Built in wardrobes', 'Dishwasher', 'Floorboards', 'Fully fenced', 'Garden / Courtyard', 'Gas', 'Internal Laundry', 'North Facing', 'Pets Allowed', 'Secure Parking', 'Separate Dining Room', 'Shed', 'Study']",17,22,30,31,43,60,40,39,61,20 to 39,-1,"5,522"
https://www.domain.com.au/62-new-brighton-road-new-brighton-nsw-2483-2015232851,1075000,28th November 2019,62 New Brighton Road New Brighton NSW 2483,New Brighton ,Free Standing Houses ,4,2,3,1012,"Beach &amp; River Retreat Live &amp; play, everyday! Situated on a large N/NE facing 1012m2 block in the exclusive sea side village of New Brighton awaits this ideal lifestyle abode, complimented by exquisite tranquil surroundings. Light and bright timber home with split level design, boasting 4 spacious bedrooms all with built-ins &amp; main with ensuite. Two expansive living areas flowing to an undercover entertaining deck, relax &amp; recline to the sound of surf and songbirds. Just a short 200m level stroll to the pristine surfing beaches &amp; only 70m to the beautiful New Brighton river, abundant with marine life &amp; endless swimming channels to play away the day. Family friendly community consisting of local farmers markets, childrens play park, sports grounds, caf, general store/post office. 22.4km to Byron Bay &amp; 49km to Coolangatta Airport. * Agent declares interest.","['', 'Built in wardrobes', 'Decking', 'Dishwasher', 'Electric Hot Water', 'Ensuite', 'Insulation', 'Kitchen', 'Laundry', 'Pets Allowed', 'Rumpus Room', 'Separate Living Unit', 'Verandah']",25,16,28,31,51,73,27,54,46,40 to 59,-1,366
