Url,Price,Selling date,Address,Suburb,House Type,Bedrooms,Bathrooms,Parking spots,Land size,Description,Features,Under 20,20 - 39,40 - 59,60+,Long term residents,Owner percent,Renter percent,Family percent,Single percent,Average age,First Listed,Population
https://www.domain.com.au/6-short-street-new-brighton-nsw-2483-2015734090,997000,8th July 2020,6 Short Street New Brighton NSW 2483,New Brighton ,Free Standing Houses ,4,2,2,462,"On The River, By The Sea Representing exceptional value this property is all about lifestyle and position plus.  It is truly a stunning atmosphere within this exclusive coastal precinct with absolute riverfront access and views from an original New Brighton beach house built circa early 1980s. Launch a tinny from the backyard to access fishing and untouched marine park sightseeing or cruise into Brunswick Heads for lunch in town. Aside from all the river frontage has to offer is the added proximity to the beach. Its only a short stroll to the surf for morning beach walks, swimming or fishing. It is also walking distance to the New Brighton General Store, Caf and weekly Farmers Market.  Of highset design this home will suit a growing family, retiree couple or act as a fabulous holiday escape. There is plenty of living space both upstairs and down, with the lower level ideal as guest accommodation or recreation. There are 4 bedrooms, 2 bathrooms, study and a double lock up garage. The bedrooms are decent in size with built ins and pleasant aspects to the surrounds. Upstairs there are both front and rear balconies; one from the master bedroom and the rear a peaceful place to relax and watch the river drift by.  The rear garden lawns stretch down to the water where a ramp makes for easy access to swim paddle or play.  New Brighton remains one of the last authentic Far North Coast villages. It is bounded by a pristine beach and river and offers a casual, lazy coastal lifestyle.  No longer readily available, this beach house is discreetly tucked away and could be that special retreat for any family to enjoy for generations to come.","['', 'Laundry']",25,16,28,31,51,73,27,54,46,40 to 59,-1,366
https://www.domain.com.au/24-palmer-ave-ocean-shores-nsw-2483-2016105020,1310000,7th July 2020,24 Palmer Ave Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,4,2,2,750,"Aspect, Elevation and Outlook This very spacious split level home is elevated, has over 300m2 under roof and enjoys huge ocean and canal views. Set amongst other quality homes the position captures afternoon sea breezes whilst the perfect North East aspect helps you to stay cool in summer. The high ceilings and open plan layout is ideal for growing families with the master bedroom, kitchen and main living located on the top floor taking advantage of the coastal views and all flow seamlessly onto the expansive entertaining deck. The split bedroom design means the master is privately positioned away from the minor bedrooms with the 2nd bedroom at entry level and bedrooms three and four, both queen size and accessed off a large games room on the ground floor. Set on a very generous 750m2 block means there is still room for the kids to play when they\'re not in the \'Crystal Blue\' swimming pool. The corner block allows for plenty of off-street parking and side access to store cars, boats and caravans.  There are plenty of extras here including the following:  - Perfect North East aspect with ocean and canal views  - Enjoy a glass of wine whilst watching the waves and whales during the migration season  - Oversized master suite plus three further spacious bedrooms and two and a half bathrooms  - Split level family friendly home with open plan layout and huge activity/games room  - Plenty of parking on this corner block with side access for boats and caravans  - Kitchen, living and master bedroom upstairs take advantage of the views  - Chef\'s kitchen with Caesar stone waterfall bench and 900mm Ilve oven  - 2005 built home - Lennox building services (Steve Hansford)  - Raked ceilings, very spacious 238m2 of living and over 300m2 under roof  - Expansive entertaining deck with stunning views  - Storage under stairs and plenty of linen cupboards  - Set on a very generous 750m2 block  - \'Crystal Blue\' pool with large entertaining deck   - Never to be built out ocean views  - Low maintenance native gardens  - Blackbutt timber floorboards upstairs, tiles downstairs, carpet in bedrooms  - Large second deck off lower level living room  - Ambient ocean sounds and quiet neighbourhood  - Downlights and ceiling fans throughout  - AC to main kitchen/living area and master bedroom  - Council rates - $2560 per annum (approx)  - Perfect location just mins from cafes, beaches and easy access to the freeway Plenty on offer here for families, give Gary or Todd a call to arrange a viewing today! Property Code: 826",empty,31,23,30,17,46,73,27,56,44,40 to 59,-1,"5,135"
https://www.domain.com.au/23-palmer-av-ocean-shores-nsw-2483-2016112944,1275000,6th July 2020,23 Palmer Av Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,4,2,2,0,"Breezy ocean views in spacious modern home Be swept away on a wave of sea change with the soaring panoramic ocean views of the iconic Byron coastline and lighthouse in this designer home. From the luxury of this rare find in sought-after Ocean Shores, you can take in the smell of the salt air, watch the whales make their way through the water on their migration journey, or simply sit back and enjoy the calming, rolling waves. From its breezy, elevated position overlooking the ocean and lighthouse, this architecturally-designed contemporary coastal home is surrounded by natural beauty, just a ten-minute walk to the beach. Built a little over a decade ago, with a seamless integration of indoor and outdoor spaces, the home spans multiple levels.  On the ground floor is the large two-car garage with double automatic door, as well as a series of separate, child-friendly lawn and garden areas, including an outdoor shower.  Established low maintenance tropical gardens have been designed to enhance privacy and the fully fenced outdoor area also offers side access, perfect for storage of boats, caravans and other vehicles. The striking timber entrance way featuring solid hardwood doors, leads you to the ground floor interiors - a series of expansive living, kitchen and dining spaces, as well as a huge deck, all featuring the understated sophistication that features throughout the home and boasting those stunning ocean views.  The modern contemporary kitchen features quality European appliances, including a 900mm Ilve oven and gas cooktop, large walk-in pantry and Caesar Stone Bench tops. Also located on the sprawling ground floor is a bespoke study and large media room.  Still on the ground floor, in a separate wing, is yet another living space - the comfortable rumpus room, surrounded by three bedrooms - all with built in robes and air conditioning, as well as a spacious bathroom.  An inviting and modern timber staircase leads to the top floor, wholly dedicated to the master suite. You will fall in love with this large and breezy retreat which features a spacious ensuite, walk in robe, lounge or office area and a private balcony - the perfect escape. The lower floor is home to the laundry, storage and a wine cellar.  This entire home is light and airy and exudes the relaxing ambience that comes with coastal living. There\'s an eco-friendly emphasis, with solar power and hot water, a 10,000 litre water tank, fully insulated walls and ceilings, plenty of cross-flow ventilation and LED lighting throughout the home.  For those wanting a pool, DA approved plans are already in place. A Bosch security system brings peace of mind.  The home is located just moments to beaches, is 30 minutes from Gold Coast Airport and 90 minutes to Brisbane.  Sun-drenched North aspect Ocean and Byron Light house views Entertainers kitchen with big pantry Media room &amp; home office Ceiling fans though out the house Aircon in bedrooms Master Bedroom with private balcony, ensuite and WIR Media room &amp; home office. Rumpus room Wine cellar Huge laundry Extensive storage Internal access from garage Lighthouse views from garage window 2kW Solar power and hot water Bosch security system Rainwater tank, connected to grey water",empty,31,23,30,17,46,73,27,56,44,40 to 59,-1,"5,135"
https://www.domain.com.au/111-alcorn-street-suffolk-park-nsw-2481-2016241236,3600000,2nd July 2020,111 Alcorn Street Suffolk Park NSW 2481,Suffolk Park ,Free Standing Houses ,5,4,4,0,"Suffolk Park Beachfront House Plus Studio Superbly decorated 111 Alcorn St is perfectly positioned right behind the sand of Tallows Beach. Only a short stroll to the local shops including the Suffolk Park Bakery, The Suffolk Park Hotel &amp; Spar convenience store, you will settle straight into the holiday swing. 5 bedrooms, 4 beautifully styled bathrooms and an upstairs self contained king studio mean this home is ideal for a quiet sojourn or a family getaway. The gourmet kitchen, dining and lounge all open out through sliding doors onto the wrap around entertainers deck and built in BBQ overlooking the in-ground heated pool. With state of the art media systems throughout the home plus a separate cinema/media room, you can still tune in whilst youve tuned out. The home flows seamlessly from the lush landscaped grounds to beautiful tallows beach and all you will hear is the crashing waves on the sand. Features Located just behind the sand dunes of beautiful Tallow Beach Walking distance to the cafs, restaurants and shops of Suffolk Park 10 mins drive from Byron Bay Indoor/outdoor living with built-in BBQ In-ground heated pool State of the art media systems Media room Separate, 1 bedroom self contained studio Double garage Large fully fenced level block direct beach access Approximate land area: 885.0 Square Metres",empty,23,22,36,19,46,49,51,53,47,40 to 59,-1,"3,753"
https://www.domain.com.au/35-lilli-pilli-drive-byron-bay-nsw-2481-2016271360,1350000,29th June 2020,35 Lilli Pilli Drive Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,5,4,2,1141,"Large Family Home + Studio In Lilli Pilli Perfectly positioned in popular Lilli Pilli, this attractive home plus freestanding studio is on a huge 1141m2 block backing a reserve that is home to koalas. It is an ideal lifestyle for those seeking space, privacy and an indoor/outdoor lifestyle amidst nature. Spacious and full of light, the main home features an open plan kitchen, dining and living area with solid timber flooring that flows through to an undercover alfresco overlooking the 13m saltwater lap pool and gardens. The kitchen is well appointed with a gas cooktop and dishwasher and reverse cycle air-conditioning adds to the appeal and comfort. There are 3 bedrooms on the ground floor, the master has an ensuite and walk in robe plus a central family bathroom and laundry. Upstairs hosts a second living room, along with bedroom, balcony, ensuite and walk in robe. The studio is not attached to the main residence, allowing for privacy and comprises a room, bathroom.  This is a beautiful location only a short drive to Byron township. A walk to town takes about 45 minutes, Tallow Beach takes about 20 minutes and the Roadhouse cafe is a 10 minute stroll. Additional highlights include:  Wood fire heater  Ceiling fans  Solar hot water system  Automatic double lock up garage with remote controlled doors Council Rates: $2629.68 per year",empty,18,28,32,22,45,68,32,41,59,20 to 39,-1,"5,522"
https://www.domain.com.au/34-main-arm-road-mullumbimby-nsw-2482-2016318912,860000,29th June 2020,34 Main Arm Road Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,1,1,670,"Stylish Character Home with Great Yard This beautifully renovated 4 bedroom character home is located in a quiet location just out of the town centre and has gorgeous views of Mt. Chincogan. Every care has been taken to restore this gem creating a great family home with nothing left to do bit move in and enjoy eclectic Mullumbimby life.  There are 3 bedrooms, a bathroom and an extra toilet plus a study along one side of the house. The study has access out to a large covered patio with leafy green hedge for privacy. Across the hall is the open plan living, dining and kitchen area. This space is filled with light and features hard wood floors which echo the stunning wooden window and door frames that feature throughout the property. The kitchen has a gas cook top and lane built-in pantry.  Outside, the level backyard is the perfect place for the kids to play and the whole property is fenced to provide privacy and peace of mind. There is a garage/shed at the rear of the property and the garden is low maintenance and features established palm trees. This is the perfect place for a young / growing family. Plenty of room to move, great yard, turnkey ready, quiet and peaceful location. Must see! FEATURES: Move in ready beautifully renovated character home Lovely views of Mt Chincogan, close to farmer\'s market Open plan living / kitchen / dining Gas cooktop and large built-in pantry Beautiful wooden floors, window and door frames Level low maintenance backyard with established palms and shed/garage Private and quiet location just out of the town centre",empty,28,15,26,31,56,80,20,44,56,40 to 59,-1,"3,567"
https://www.domain.com.au/7-yackatoon-court-ocean-shores-nsw-2483-2015627301,875000,29th June 2020,7 Yackatoon Court Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,2,2,2,1397,"2 Properties Within 1 This is a unique property package that provides an absolutely first class lifestyle, close to the local beach, country club and shopping centre with the added important feature of a fully council approved separate building block. The vacant block is nestled within an established treed setting which looks out to sea, capturing postcard views to Brunswick Heads and beyond to the Byron Bay lighthouse. Whatever your situation, the options for a dynamic return on investment are assured.  The existing dwelling is a architect designed European styled home. Features include vaulted ceilings, polished timber floors, and pleasant aspects towards the ocean. There are 2 bedrooms, 2 bathrooms within this distinctive split level layout. With warmth and character the open plan living blends a balance of liberal size through the lounge, dining and kitchen with unique attributes including curved windows, raked timber lined ceilings, quality timber joinery highlights and a private top level balcony to accommodate the bbq and outdoor setting.  Master built, it is a solid, well maintained, comfortable and private retreat. The land size apportioned is 604m2.  The owner has recently completed the council approved sub-division thus framing a new vacant parcel of land of 798m2. This property of a battleaxe configuration captures iconic views across the bay to Cape Byron and the Lighthouse. It is a pleasant leafy site which provides a perfect building footprint to maximize the ocean views and to easily create private exterior living precincts.  With quality land now extremely scarce this unique block now sits toward the higher end of our local market.  This unique property will be a special place to reside and offers the versatility to accommodate extended families or to rent, or ideally to provide strong return on investment should you decide to develop and sell either the existing house, vacant ocean view land or both!","['', 'Balcony', 'Built in wardrobes', 'Dishwasher', 'Floorboards', 'Insulation', 'Laundry', 'Shed']",19,14,28,39,63,77,23,57,43,40 to 59,-1,"5,135"
https://www.domain.com.au/13-palm-avenue-mullumbimby-nsw-2482-2016338384,865000,27th June 2020,13 Palm Avenue Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,1,0,2529,"Original Homestead This is one of Mullumbimby\'s first original homesteads sitting on a massive 2,529m2 creek/riverfront lot held in the one family for multiple generations and truly is the real estate version of the needle in the haystack. Lined inside and out with irreplaceable timber, just about every period feature still in tact, so to say this home has character and potential is beyond an understatement. Ripe for renovating and positioned privately taking advantage of its aspect over the tidal waterway on a PRIME block of residentially zoned land in a great cul-de-sac with parks and gardens at the end of the street and just a short stroll to town centre you know this is special on so many fronts. There are so many opportunities open to you with this property and is not to be missed.",empty,25,19,28,29,59,71,29,53,47,40 to 59,-1,"3,567"
https://www.domain.com.au/43-rankin-drive-bangalow-nsw-2479-2016284324,1350000,26th June 2020,43 Rankin Drive Bangalow NSW 2479,Bangalow ,Free Standing Houses ,4,2,2,681,"This Bangalow Home Has It All! This stunning home was built by Phil Anstey, master builder, approximately 15 years ago and exudes quality throughout. The home is carefully positioned on the elevated block to capture the stunning view over the showgrounds and Bangalow village. Designed with a growing family in mind, the clever split-level floor plan offers upstairs, two living areas and four generous bedrooms all with built-ins and downstairs, a huge office with its own access plus double lock up garage. Timber floors and high ceilings throughout enhance the spacious feel of the home. At the front of the home is a wide, covered timber verandah overlooking the easterly view. It\'s generous in size with plenty of room for an outdoor lounge and table setting. At the rear of the home is another covered deck and landscaped gardens surrounding the sunny pool area. Overall, this home has it all...including solar hot water and a ducted vacuum system! In a highly desirable location, it is also just a short stroll into the Bangalow village.","['Balcony', 'Broadband', 'Deck', 'Dishwasher', 'Entertainment Area', 'Fully fenced', 'Remote Garage', 'Rumpus Room', 'Secure Parking', 'Solar hot water', 'Study', 'Swimming/Lap Pool']",30,16,30,24,52,70,30,58,42,40 to 59,-1,"2,009"
https://www.domain.com.au/8-myokum-street-mullumbimby-nsw-2482-2016258518,857000,25th June 2020,8 Myokum Street Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,3,1,1,853.6,"SOLD by Brett Connable &amp; Nick Russo Located on a large parcel of land, only two blocks from the vibrant town centre of Mullumbimby, this very private property is bordered by Saltwater Creek and privately screened by mature trees. Beautifully presented with a peaceful and relaxed ambience, the tastefully renovated home is light, spacious, and ready to move straight in. Plenty of opportunity to extend into the large yard, modernise further and add your personal touch.  * Flood-free 854sqm block bordering Saltwater Creek * Centrally located with a quiet natural feel  * New Blackbutt timber floors &amp; LED downlights * Freshly painted inside and out, landscaped gardens * Open plan lounge and dining opens to the huge backyard In addition to the main entrance, there is a second rear-access from the laneway that opens the possibility for a secondary dwelling or dual occupancy development (STCA), making this property very attractive to both families and investors alike.  * Light &amp; bright king-size bedrooms all with ceiling fans * Wood burning fireplace for winter warmth * Reverse cycle air conditioner for summer cooling * Rear lane access opens up development potential (STCA) This position offers a fabulous lifestyle with a peaceful atmosphere all within easy walking distance to the centre of town, swimming pool, bowling club, community gardens, tennis courts and High school. This is a fantastic opportunity to acquire a large parcel of land in the centre of Mullumbimby. The owners are fully committed to selling and invite all offers for consideration.  For further information or to organise an inspection, contact Brett Connable or Nick Russo today.","['Air conditioning', 'Close to schools', 'Close to shops', 'Close to transport', 'Creek Frontage', 'Fireplace(s)', 'Flood Free', 'Floorboards', 'Freshly Painted', 'Garden', 'New Downlights', 'Secure Parking', 'Very Private']",20,17,27,36,58,68,32,50,50,40 to 59,-1,"3,567"
https://www.domain.com.au/24-garden-avenue-mullumbimby-nsw-2482-2015649668,666000,24th June 2020,24 Garden Avenue Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,4,1,0,660,"Well Positioned! Priced to Sell! $669,000 If you\'re looking for a solid well positioned &amp; priced property in Mullumbimby, then this home has to be a consideration. This 4 bedroom Brick &amp; Tile honest home comes with no adjacent properties and enjoys views to Mount Chincogan from your living room.  The Property has been tenanted for the last 11 years and ready for a new owner to take it to the next level. This 660m2 block really is a blank canvas which has plenty of room for improvement. The current floor plan certainly has scope for transformation, to make this home your very own. This Property would make a great investment, either for a family and their future or a future investor! Features:  * 4 Double bedrooms * Open plan kitchen/dining  * Separate laundry * Separate toilet * Large bathroom * Built in wardrobes * Ceiling fans * Views of Mount Chincogan * Covered entertainment area * Garden shed * Fully fenced Inspection will not disappoint! Motivated vendor looking for a quick settlement if possible? Walking distance to Mullumbimby CBD &amp; only minutes from all amenities. Call now to arrange an inspection. 48 hours notice required.","['', 'Broadband', 'Built in wardrobes', 'Courtyard', 'Fully fenced', 'Kitchen', 'Outdoor Entertaining Area', 'Separate Laundry', 'Shed']",30,17,34,19,63,60,40,46,54,40 to 59,-1,"3,567"
https://www.domain.com.au/30-pandanus-brunswick-heads-nsw-2483-2016301528,1490000,22nd June 2020,30 Pandanus Brunswick Heads NSW 2483,Brunswick Heads ,Free Standing Houses ,3,2,4,687.6,"Picture Perfect in Pandanus Beauty lives up to its name! Having been painted by renowned artist Robyn Sweeney. The painting of the ""Beach House"" was purchased by the Tweed Regional Galley in 2009. Robyn who chooses to paint iconic Australian Architecture has definitely captured its charm. Boasting a large North-East facing open plan living and kitchen area which leads to an inviting undercover area makes this a very comfortable home in the summer and winter. Natural light pours through the large window &amp; doors with the perfect positioning on the corner block also providing a private and peaceful setting. The house was built by an accomplished local builder who built it for his family. The integrity, craftsmanship and design is immediately felt; with 9ft ceilings, 3 good size bedrooms, lots of storage and 2 bathrooms. Extra large garage with council D.A approval for a separate flat and new garage $$$. The house has been thoughtfully renovated consciously retaining its retro &amp; stylish flair which will appeal to many, its ready to move in.","['Air conditioning', 'Broadband', 'Built in wardrobes', 'Deck', 'Dishwasher', 'Ensuite', 'Garden', 'Life Style', 'Outdoor Entertaining', 'Remote Garage', 'Rumpus Room', 'Secure Parking', 'Shed', 'Split System AC', 'Study', 'Unique', 'Value']",22,15,29,35,53,63,37,45,55,60+,-1,"1,736"
https://www.domain.com.au/8-45-belongil-crescent-byron-bay-nsw-2481-2016195907,632000,22nd June 2020,8/45 Belongil Crescent Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,2,1,1,0,"Chic, Sharp &amp; Sure to Impress! This immaculate two-story townhouse is conveniently located close to Sunrise Shopping Centre, Belongil Beach and an easy bike ride on the cycle path into the vibrant hub of Byron Bay. With funky, modern decor, the ground floor is home to the kitchen with gas cooking, open plan lounge room &amp; dining area with direct access onto a private, fenced courtyard. The upper level offers 2 generously proportioned bedrooms, recently renovated bathroom with sleek black tapware, plus separate toilet.  Immaculate condition with new flooring and paint throughout  A/C &amp; Ceiling fans throughout  Plenty of natural light  Private outdoor courtyard with passion fruit vine, herb garden, pawpaw &amp; lemon tree   Low maintenance grounds  Lock up garage with internal access  Set in a high demand area, this property is a perfect first home or a sensational investment opportunity.","['Air conditioning', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Garden', 'Secure Parking']",19,32,30,18,48,53,47,36,64,20 to 39,-1,"5,522"
https://www.domain.com.au/65-carlyle-street-byron-bay-nsw-2481-2015901656,4200000,19th June 2020,65 Carlyle Street Byron Bay NSW 2481,Byron Bay ,Free Standing Houses ,4,2,4,506,"Byron Bay\'s most famous address This is an excellent commercial and lifestyle opportunity For anyone who has EVER visited Byron Bay, you will know the The TopShop, the iconic cafe on top of the hill. Now is your chance to own the whole corner block on which it sits. Alternatively you can purchase the luxury 4 bedroom home and all of its features independently for $2.69m. This unique corner complex includes The Top Shop cafe, a luxury 4 bedroom home, gym/home office and mineral pool.  You can divide the living zones into a master penthouse upstairs and separate luxurious 3 bedroom ground floor residence, generating further income in addition to the existing Top Shop lease. With a 3 x 3year lease in place, the caf stays the same. Enjoy a latte, acai bowl or crispy southern fried chicken burger to your hearts content. The TopShop block is the most valuable commercial property per square metre within the residential zone of Byron Bay. The top floor comprises of a Master bedroom, bathroom and open plan kitchen, living/dining all enjoying endless views across Byron township and beyond to Mt Warning and the beautiful Nightcap and Border Ranges.  The ground floor is made up of an oversized home office or gym, three bedrooms and a bathroom flowing outdoors to an easy care courtyard and mineral pool. As you can see the home has been cleverly designed to create a variety of living/working options. In many ways this complex represents both a priceless piece of Byron Bay\'s cultural heritage and a rare investment opportunity, the likes of which seldom comes available. If the location appeals but not the idea of owning a commercial investment speak to us about the potential to buy the residential portion (STCA).  Own the 2 separate abodes, live in the penthouse while holiday letting the apartment.. - The heart of the Golden Grid Investment opportunity while living the dream Byron town and Clarkes beach just minutes away on foot Lock up and leave or sit back and watch the sunset","['Balcony / Deck', 'Bath', 'Broadband internet access', 'Built in wardrobes', 'Cable or Satellite', 'Dishwasher', 'Double glazed windows', 'Ensuite', 'Ensuite(s)', 'Floorboards', 'Fully fenced', 'Garden / Courtyard', 'Gas', 'Intercom', 'Internal Laundry', 'North Facing', 'Pets Allowed', 'Secure Parking', 'Swimming Pool', 'Wall / ceiling insulation', 'Water Views']",16,17,20,46,50,65,35,56,44,20 to 39,-1,"5,522"
https://www.domain.com.au/63b-kingsvale-road-myocum-nsw-2481-2016190090,1625000,19th June 2020,63B Kingsvale Road Myocum NSW 2481,Myocum ,Free Standing Houses ,4,2,2,0,"Bespoke home showcasing verdant valley views Tucked away amongst the flourishing hills of Myocum, this expansive home boasts abundant living space and wide north facing timber decks. From here the property enjoys sweeping views over undulating grounds stretching out to the lush surrounding hinterland.  - Private home set on gently undulating 3.5 acre lifestyle property Open plan living space with luxe high ceilings and hardwood floors Seamless connection to wide all-weather entertaining verandah Custom timber-lined kitchen fitted with stunning granite benchtops Four bedrooms, master enjoys ensuite, WIR, flows to covered deck Double garage plus high bay work shed can be converted to home office Solar power and excellent water storage including access to spring fed dam Large edible garden with extensive variety of fruit and vegetables Recently refurbished with new carpets, polished floors, fresh paint 20 mins to Byron Bay, 15 mins to Mullumbimby and Brunswick Heads Rates $1,790.48pa","['Area Views', 'Built in wardrobes', 'Ensuite', 'Roller Door Access', 'Window Treatments']",26,14,34,27,63,73,27,59,41,40 to 59,-1,997
https://www.domain.com.au/45-queen-st-mullumbimby-nsw-2482-2016269018,1155000,17th June 2020,45 Queen St Mullumbimby NSW 2482,Mullumbimby ,Free Standing Houses ,5,3,2,630,"2 Beautiful Home Rural Setting 2 near new fully approved modern homes in a wonderfully unique location fronting rural pastures yet very central to town CBD. Capturing fantastic countryside views including one of the best available of the iconic Mt Chincogan, this brilliant setting also boasts year round coastal breezes and no through traffic. The main home is 3 bedrooms, 2 luxury bathrooms, high raked ceilings, well appointed kitchen, open plan light filled living with a focus on the view, northerly aspect and cross breezes with an abundance of louvre windows incorporated into the design. Well separated and strategically positioned and screened away is the second dwelling that shares many of the design features of the main home. 2 bedrooms, high raked ceilings, lovely main bathroom, open plan layout, large covered balcony and views. Just an easy short stroll to all of the many and varied vibrant shops, cafes and amenities in town this property offers a great lifestyle plus worry free, energy efficient, low maintenance homes in a brilliant location with income assured.  Locals within the Byron Shire know Mullumbimby is the best place to live and this Eastern location also gives great access to Brunswick Heads beaches in approx. 7 minutes and Byron Bay only 15 minutes.","['Balcony', 'Broadband Internet Available', 'Built in wardrobes', 'Floorboards', 'Outdoor Entertainment Area', 'Water Tank']",25,16,29,30,68,72,28,57,43,40 to 59,-1,"3,567"
https://www.domain.com.au/49-fig-tree-lane-myocum-nsw-2481-2016206336,1655000,17th June 2020,49 Fig Tree Lane Myocum NSW 2481,Myocum ,Free Standing Houses ,4,2,4,12140.57,"Privacy, Position &amp; Panoramic Views Located in a premium lifestyle enclave of the picturesque Byron Bay hinterland, is this elevated ridgeline property with breathtaking views spanning from the lighthouse, the Pacific Ocean, Julian Rocks, Mount Warning and the hinterland. Ideally located just minutes from Byron Bay, yet perfectly positioned for a far less busy pace. Whisper quiet, you will feel instantly relaxed within the haven of your own home. The immaculate property has an ideal north-easterly aspect, with a magic panoramic backdrop.  The property was architecturally designed, utilising sandstone &amp; hardwood, resulting in a home that works harmoniously with the surrounding environment without compromising on the aesthetic. - Approx. 4.3 acre block Meticulously maintained home, not a thing to do Bespoke features throughout Incredibly landscaped grounds, with established gardens attracting a plethora of wildlife Solar panels and solar hot water Uninterrupted panoramic views Double car garage with potential to convert into studio Located just 10kms from Byron Bay, with easy access to Bangalow &amp; Mullumbimby. This is a rare offering with awe-inspiring views and an incredible home which make this property a destination in itself.","['Air conditioning', 'Built in wardrobes', 'Close to schools', 'Close to shops', 'Close to transport', 'Formal Lounge', 'Garden', 'Secure Parking', 'Separate Dining', 'Terrace-Balcony']",26,14,34,27,63,73,27,59,41,40 to 59,-1,997
https://www.domain.com.au/2-binya-pl-ocean-shores-nsw-2483-2016249214,700000,17th June 2020,2 Binya Pl Ocean Shores NSW 2483,Ocean Shores ,Free Standing Houses ,3,1,1,702,"Starting Out Or Stepping Up If you\'re embarking on buying your first home or looking for a project with good bones, this retro family property could be for you. The house is single level with separate garage and loads of potential to renovate, extend or build a granny flat. Of course, there\'s no need to do anything, you could just move on in, add some Parker furniture and embrace the 1970\'s/80\'s vibe. The location is quiet and just 200m from a Waterlily park with tennis courts, an exercise circuit and children\'s play equipment. Overall, this well-loved brick and tile home is bound to tick boxes for a lot of you buyers. Don\'t hesitate call for an inspection. Property Code: 926",empty,20,22,31,27,61,80,20,49,51,40 to 59,-1,"5,135"
https://www.domain.com.au/23-beach-avenue-south-golden-beach-nsw-2483-2016072134,1435000,17th June 2020,23 Beach Avenue South Golden Beach NSW 2483,South Golden Beach ,Free Standing Houses ,3,2,2,601,"SURFSIDE SANCTUARY This stunning South Golden retreat is the ultimate in local beach side living. Balanced in all respects there has been both creative and thoughtful design applied throughout to create this coastal classic. It is a most enviable location, just one block back and a mere 50 metres stroll to our pristine surf beach.   Privacy attributes also set this abode apart from the rest with established landscaping and a well laid out floor plan assuring a chilled out intimate beach lifestyle. An expansive open plan dominates the main living at ground level. Southern Beech polished timber flooring features throughout the lounge, kitchen and dining. With abundant natural light and cooling cross flow ventilation it remains a comfortable home for all seasons. Theres an integrated sound system, energy efficient LED lighting and a 10kw capacity solar power system. Chic kitchen appointment includes Caesarstone benchtops, glass splash backs, dishwasher and a Smeg gas cook top and electric oven combination. Surrounded and assimilating from the living is North and East facing covered decks. They act as a meaningful extension of space to relax and entertain.  Upstairs there are 3 bedrooms and the 2nd bathroom. The main bedroom opening to a private balcony, an ideal vantage point to check the weather and beach conditions. There is plenty of scope for pool or to extend with an existing fully detached double garage which could easily be converted to a home office or studio. With rear lane access it makes for versatile usage fully separate from the main residence.  The gardens are impressive and unique with exotics, various established fruit bearing trees and a substantial veggie patch. There are water features, a hot and cold outdoor shower, semi-detached laundry and a bore water spear. The property is fully fenced. Attention to detail throughout and immaculate upkeep are sure to appease the most discerning; reflective it is a home that will remain low on upkeep and offer a rich and healthy lifestyle for generations to come. The vibrant tourist hot spots of Byron Bay and Brunswick Heads are only a short drive to the South, whilst Coolangatta airport is a convenient 30 minutes North.  Indulge yourself in this resort style home which is truly a rare find and your gateway to the sun, sand and surf of South Golden Beach, the new jewel on our Far North Coast.","['', 'Balcony', 'Built in wardrobes', 'Courtyard', 'Dishwasher', 'Floorboards', 'Fully fenced', 'Laundry', 'Solar panels', 'Verandah']",28,19,34,20,47,58,42,55,45,-1,-1,-1
https://www.domain.com.au/68a-charlotte-street-bangalow-nsw-2479-2016238063,855000,12th June 2020,68A Charlotte Street Bangalow NSW 2479,Bangalow ,Villas ,3,2,3,426,"OFTEN SOUGHT  but  SELDOM FOUND! STYLISH, MODERN VILLA on EASYCARE LANDSCAPED GROUNDS!   With open rural views of the green rolling hills from this 3 years young, quality home - is the perfect Bangalow pad for someone wishing to live in a highly desirable location on the edge of town whilst only 5 minutes\' walk to the village. This masterbuilt home was built by a renowned local builder exuding quality craftmanship throughout &amp; showcases features including 2.7m ceilings, polished floors throughout, generous picture windows from the indoor/outdoor living allowing sunshine &amp; light all year round. The master features an ensuite &amp; walk-in robe whilst built ins are provided in both the other 2 bedrooms. The open plan living boasting a granite bench top kitchen &amp; pantry, overlooks an entertainers deck all capturing magical views across the green rolling hills. Front private garden with room for a veggie garden &amp;/or plunge pool - perfect for relaxation in the great Australian outdoors! Slip up the road for coffee or dinners, a drink at the Pub or a scenic walk around the village. Affording an easy maintenance lifestyle from day one - just unpack &amp; start living the dream...   WHETHER YOU ARE A YOUNG FAMILY, RETIREE or INVESTOR - do not look past this one! Property Code: 917","['Balcony / Deck', 'Garden / Courtyard']",29,14,26,31,45,71,29,60,40,40 to 59,-1,"2,009"
